Unnamed: 0.1,Unnamed: 0,issue_url,issue_label,issue_created_at,issue_author_association,repository_url,issue_data
624011,693487,https://api.github.com/repos/Scille/parsec-cloud/issues/1536,bug,2020-10-26T10:49:40Z,NONE,https://api.github.com/repos/Scille/parsec-cloud,"Windows uninstaller doesn't seems to uninstall everything (crash with 1.8 -> 2.1 update) ``` Traceback (most recent call last): File ""D:\Programmes\Parsec\site-packages\parsec\cli.py"", line 12, in <module> from parsec.core.cli import core_cmd File ""D:\Programmes\Parsec\site-packages\parsec\core\cli\__init__.py"", line 5, in <module> from parsec.core.cli import list_devices, status_organization File ""D:\Programmes\Parsec\site-packages\parsec\core\cli\list_devices.py"", line 9, in <module> from parsec.core.cli.utils import format_available_devices File ""D:\Programmes\Parsec\site-packages\parsec\core\cli\utils.py"", line 11, in <module> from parsec.core.local_device import ( ImportError: cannot import name 'AvailableDevice' ``` contenu du dossier parsec.core après désinstallation de la version 1.8 ``` d----- 26/10/2020 11:38 backend_connection d----- 26/10/2020 11:38 cli d----- 26/10/2020 11:38 gui d----- 22/06/2020 12:38 local_device d----- 26/10/2020 11:38 __pycache__ -a---- 29/04/2020 18:34 15095 invite_claim.py ``` et local_device ``` d----- 22/06/2020 12:38 __pycache__ -a---- 29/04/2020 18:34 2994 cipher.py -a---- 29/04/2020 18:34 455 exceptions.py -a---- 29/04/2020 18:34 5866 utils.py -a---- 29/04/2020 18:34 969 __init__.py ``` et site-packages ``` d----- 22/06/2020 12:38 certifi-2020.4.5.1.dist-info d----- 22/06/2020 12:38 cffi-1.14.0.dist-info d----- 22/06/2020 12:38 h11-0.9.0.dist-info d----- 22/06/2020 12:38 idna-2.9.dist-info d----- 26/10/2020 11:38 nacl d----- 26/10/2020 11:38 parsec d----- 22/06/2020 12:38 parsec_cloud-1.13.0.dist-info d----- 22/06/2020 12:38 PyNaCl-1.2.1.dist-info d----- 22/06/2020 12:38 pypika d----- 22/06/2020 12:38 PyPika-0.36.5.dist-info d----- 26/10/2020 11:38 PyQt5 d----- 22/06/2020 12:38 PyQt5-5.13.1.dist-info d----- 22/06/2020 12:38 PyQt5_sip-12.7.2.dist-info d----- 22/06/2020 12:38 pytzdata-2019.3.dist-info d----- 22/06/2020 12:38 six-1.14.0.dist-info d----- 22/06/2020 12:38 sortedcontainers-2.1.0.dist-info d----- 22/06/2020 12:38 tzlocal-2.0.0.dist-info d----- 22/06/2020 12:38 urllib3-1.25.9.dist-info d----- 26/10/2020 11:38 winfspy d----- 22/06/2020 12:38 winfspy-0.7.4.dist-info ``` [Parsec.zip](https://github.com/Scille/parsec-cloud/files/5438340/Parsec.zip) "
197859,219996,https://api.github.com/repos/laurent22/joplin/issues/4288,bug,2021-01-03T16:51:03Z,NONE,https://api.github.com/repos/laurent22/joplin,"Switching from md to WYSIWYG editor strips some html out ## Environment Joplin version: 1.5.14 (9e076bf19) Platform: Windows OS specifics: Windows 10 20H2 (build 19042.685) ## Steps to reproduce 1. Create a note with the following content ``` NORMAL <p style=""color: red;"">RED</p> ``` All good: ![image](https://user-images.githubusercontent.com/7355630/103483853-dc509a80-4dc8-11eb-908b-b95d4588018c.png) 2. Switch to the WYSIWYG and change anything Before changing: ![image](https://user-images.githubusercontent.com/7355630/103483826-a90e0b80-4dc8-11eb-931f-054708e558d4.png) Changed, but still ok: ![image](https://user-images.githubusercontent.com/7355630/103483832-b6c39100-4dc8-11eb-9ebb-7653a10925a8.png) 3. Switch back to md view and notice the html is gone: ![image](https://user-images.githubusercontent.com/7355630/103483836-c04cf900-4dc8-11eb-8b99-bc5d1576327c.png) ## Describe what you expected to happen Data loss should not occur. ## Logfile Relevant log is below ``` 2021-01-03 13:42:54: ""CommandService::execute:"", ""toggleEditors"", ""[]"" 2021-01-03 13:42:54: ""replaceResourceInternalToExternalLinks"", ""options:"", ""{""useAbsolutePaths"":true}"", ""body:"", ""NORMAL <p style=""color: red;"">RED</p>"" 2021-01-03 13:42:54: ""replaceResourceInternalToExternalLinks result"", ""NORMAL <p style=""color: red;"">RED</p>"" 2021-01-03 13:42:54: ""Saving settings..."" 2021-01-03 13:42:54: ""Settings have been saved."" 2021-01-03 13:43:00: ""replaceResourceExternalToInternalLinks"", ""options:"", ""{""useAbsolutePaths"":true}"", ""pathsToTry:"", ""[""file://T:/Joplin/JoplinProfile/resources"",""file://T:/Joplin/JoplinProfile/resources"",""file://T:\\Joplin\\JoplinProfile\\resources"",""file://T:\\Joplin\\JoplinProfile\\resources""]"" 2021-01-03 13:43:00: ""Saving note..."", ""{""id"":""c6c63da26fe649278eeedcf714a14dfa"",""parent_id"":""0a00d4675bfb425680db49b65f1db632"",""title"":""test"",""body"":""NORMAL\n\nAnother normal\n\nRED""}"" ``` I've seen this reported before in #2886 (now closed). This issue might also be related to #3948"
557311,619388,https://api.github.com/repos/longhorn/longhorn/issues/2182,question,2021-01-14T13:02:07Z,NONE,https://api.github.com/repos/longhorn/longhorn,"[Question] How to enable metrics? Hi, According to the release notes longhorn 1.1 shoud support prometheus metrics, but there is no information available on how to enable them. I just found some information in the feature ticket about it: ``` Basic verifying/testing steps for QA: Create a Prometheus-Alermanager-Garafa system using the Prometheus Operator. Nagivate to Prometheus server's web UI. Verify that Prometheus successfully dicorvers all longhorn manager targets. Verify Longhorn correctly exposes the above metrics Deploy workloads that use Longhorn volumes into the cluster. Verify that there is no abnormal data. e.g: volume capacity is 0, CPU usage is over 4000 milicpu, etc.. Attach a volume. Detach the volume. Verify that the volume's information is reported by at most 1 longhorn-manager at any time. ``` But there is no Longhorn manager target added automatically."
356220,396024,https://api.github.com/repos/Rust-GCC/gccrs/issues/317,question,2021-03-28T10:17:16Z,CONTRIBUTOR,https://api.github.com/repos/Rust-GCC/gccrs,"Invalid expression discarding when using semicolons `rustc` does not produce any warnings for the following code: ```rust fn main() { 8; } ``` (which is very different from this code, which does not compile with rustc either, obviously) ```rust fn main() { 8 } ``` What's happening is that, despite `8` being an ""expression"", the use of a semicolon afterwards allows not using it. This would be similar to something like ```rust fn not_void() -> i32 { 8 } fn main() { not_void(); } ``` where discarding the return value of a function is fine, unless said function or type is marked with `#[must_use]`. However, gccrs does not seem to be able to discard the value of an expression (and thus transforming said expression into a ""statement""). Therefore, the snippets of code above fail with the following error: ```sh /tmp/main.rs:1:1: error: expected [()] got [<integer>] # or `got [i32]` if we use the `not_void()` function 1 | fn main() { | ^ ``` I haven't found any issues about the subject, but might not have looked hard enough! If so, I apologize "
537921,597866,https://api.github.com/repos/FabienCH/genshin-bo/issues/41,enhancement,2021-04-21T16:18:12Z,OWNER,https://api.github.com/repos/FabienCH/genshin-bo,"Builds setp - Disable weapon level if some stats data are missing If base or bonus stat of the selected weapon is missing for a given level, disable the level in the list"
286494,318604,https://api.github.com/repos/go-rod/rod/issues/334,question,2021-01-09T16:56:29Z,NONE,https://api.github.com/repos/go-rod/rod,"如何只接收当前访问的page的event **Rod Version:** v0.53.0 ## The code to demonstrate your question ```go // Please make sure your code is minimal and standalone func (r *Rodder) urlInfo(url string) ([]string, error) { urls := []string{} page := r.browser.MustPage("""").Timeout(time.Duration(r.conf.Timeout) * time.Second) go page.EachEvent(func(e1 *proto.NetworkResponseReceived) { urls = append(urls, e1.Response.URL) })() err := page.Navigate(url) if err != nil { logger.Error().Err(err).Msgf(""fetch url %s failed"", url) return urls, err } // Disable all alerts by making window.alert no-op. page.MustEval(`window.alert = () => {}`) wait := page.MustWaitRequestIdle() time.Sleep(300 * time.Millisecond) wait() return urls, err } ``` ## What have you tried to solve the question 我的场景是我会并发请求多个页面，即在多个goroutine里调用urlinfo函数，来获取每个页面发生的网络请求的URL，不过我在获取结果的时候发现，每个urlinfo函数返回的不仅仅是当前页面的网络请求，还包含同时请求的其他页面。请问有办法只要当前请求的页面的event么 "
698658,776494,https://api.github.com/repos/sbt/sbt/issues/6492,bug,2021-05-03T06:01:26Z,MEMBER,https://api.github.com/repos/sbt/sbt,"java.lang.LinkageError: loader constraint violation: A, B have different Class objects for the type xsbti.Logger ## steps See https://github.com/sbt/sbt/pull/6491 and https://github.com/sbt/zinc/pull/977 ## problem Without `Test / fork := true` sbt 1.5.x causes LinkageError: > [error] (zincLmIntegrationProj / Test / executeTests) java.lang.LinkageError: loader constraint violation in interface itable initialization for class sbt.internal.inc.ZincComponentCompiler$ZincCompilerBridgeProvider: when selecting method 'xsbti.compile.ScalaInstance xsbti.compile.CompilerBridgeProvider.fetchScalaInstance(java.lang.String, xsbti.Logger)' the class loader sbt.internal.SbtInterfaceLoader @1224144a for super interface xsbti.compile.CompilerBridgeProvider, and the class loader sbt.internal.BottomClassLoader @52daa20b of the selected method's class, sbt.internal.inc.ZincComponentCompiler$ZincCompilerBridgeProvider have different Class objects for the type xsbti.Logger used in the signature (xsbti.compile.CompilerBridgeProvider is in unnamed module of loader sbt.internal.SbtInterfaceLoader @1224144a, parent loader sbt.internal.MetaBuildLoader$1 @6f36c2f0; sbt.internal.inc.ZincComponentCompiler$ZincCompilerBridgeProvider is in unnamed module of loader sbt.internal.BottomClassLoader @52daa20b, parent loader sbt.internal.ReverseLookupClassLoader @39b00393) ## expectation No forking is needed. ## notes Ref https://github.com/sbt/sbt/pull/6199 "
199941,222319,https://api.github.com/repos/infinispan/infinispan-operator/issues/1073,bug,2021-05-21T13:37:54Z,CONTRIBUTOR,https://api.github.com/repos/infinispan/infinispan-operator,"DEBUG always set to true on server image This results in the image scripts being executed with `set -x`, resulting in large pods logs than normally expected."
266839,296755,https://api.github.com/repos/eclipse/capella-filtering/issues/32,enhancement,2021-01-08T09:20:11Z,NONE,https://api.github.com/repos/eclipse/capella-filtering,[Filtering] Enable Derivation Composition `🆔 ECLIPSE-555013 / POLARSYS-2394` `👷 el.arbi.aboussoror` `📅 2019-02-14` `🔎 1.3.0`
459044,510178,https://api.github.com/repos/ronggang/PT-Plugin-Plus/issues/608,bug,2020-10-06T10:47:03Z,NONE,https://api.github.com/repos/ronggang/PT-Plugin-Plus,"HDHome的""LIVE""版块资源助手搜索不到，且""LIVE""版块种子列表页面不显示侧边工具栏 <!-- 为了更快解决您的问题，请提供以下信息，谢谢 --> - PT 助手版本:1.5.0 - PT 助手安装方式：crx安装 - 浏览器名称及版本：Google Chrome 85.0.4183.121（正式版本）（64 位） - 浏览器是否安装了其他插件：否 - 停用其他插件后是否正常工作：否 - 问题描述：在助手的“站点设置”里已添加HDHome站点，但""LIVE""版块里的资源助手搜索不到，且""LIVE""版块种子列表页面不显示侧边工具栏（HDHome其他版块种子列表均正常显示侧边工具栏）。 - 相关截图： - 重现步骤： <!-- 注意： 1、上传日志或配置信息前，请先删除个人信息！ 2、请按以上格式填写，否则问题会被机器人直接关闭！ --> "
295863,328993,https://api.github.com/repos/open-telemetry/opentelemetry-java-instrumentation/issues/1534,enhancement,2020-10-30T16:50:59Z,MEMBER,https://api.github.com/repos/open-telemetry/opentelemetry-java-instrumentation,"Run agent alongside other java agents - DataDog, AppDynamics, NewRelic... **Is your feature request related to a problem? Please describe.** I would like to exclude classes from other agents. E.g. custom build of OTEL agent should run well alongside DataDog/AppDynamics/NewRelic agents. I have noticed that OTEL agent is instrumenting DataDog classes e.g. the Okhttp sender that reports data to the platform. **Describe the solution you'd like** Exclude classes e.g. `datadog.*`/`com.newrelic` from being instrumented. The exclusion pattern should be configurable. **Describe alternatives you've considered** `OTEL_TRACE_CLASSES_EXCLUDE` didn't work in my case. So I am not sure if this is a bug or a different feature. ``` OTEL_EXPORTER=jaeger OTEL_TRACE_CLASSES_EXCLUDE=""datadog.*"" java -javaagent:${HOME}/projects/opentelemetry/opentelemetry-java-instrumentation/javaagent/build/libs/opentelemetry-javaagent-0.10.0-SNAPSHOT-all.jar -javaagent:${HOME}/tmp/dd-java-agent.jar -jar target/demo-0.0.1-SNAPSHOT.jar ``` I could see the DD `PUT` to the platform span ![Screenshot of Jaeger UI (1)](https://user-images.githubusercontent.com/5618424/97733214-d47a2e80-1ad7-11eb-8bc2-334a5801e875.jpg) **Additional context** The following code disables instrumenting of other agents. ```diff diff --git a/javaagent-tooling/src/main/java/io/opentelemetry/javaagent/tooling/AgentInstaller.java b/javaagent-tooling/src/main/java/io/opentelemetry/javaagent/tooling/AgentInstaller.java index b7ef96a73..021a7a6f7 100644 --- a/javaagent-tooling/src/main/java/io/opentelemetry/javaagent/tooling/AgentInstaller.java +++ b/javaagent-tooling/src/main/java/io/opentelemetry/javaagent/tooling/AgentInstaller.java @@ -23,6 +23,7 @@ import io.opentelemetry.javaagent.tooling.config.ConfigInitializer; import io.opentelemetry.javaagent.tooling.context.FieldBackedProvider; import io.opentelemetry.sdk.OpenTelemetrySdk; import java.lang.instrument.Instrumentation; +import java.security.ProtectionDomain; import java.util.ArrayList; import java.util.Arrays; import java.util.Collections; @@ -125,8 +126,30 @@ public class AgentInstaller { .with(AgentTooling.locationStrategy()) // FIXME: we cannot enable it yet due to BB/JVM bug, see // https://github.com/raphw/byte-buddy/issues/558 - // .with(AgentBuilder.LambdaInstrumentationStrategy.ENABLED) - .ignore(any(), skipClassLoader()); + .ignore( + new AgentBuilder.RawMatcher() { + @Override + public boolean matches( + TypeDescription typeDescription, + ClassLoader classLoader, + JavaModule module, + Class<?> classBeingRedefined, + ProtectionDomain protectionDomain) { + String[] ignoredNames = { + ""io.opentracing"", + ""com.newrelic"", + ""datadog"", + ""com.appdynamics"", + ""com.singularity.ee.agent"" + }; + String className = + classLoader == null + ? typeDescription.getTypeName() + : classLoader.getClass().getName(); + return matchesIgnoredClassName(ignoredNames, className); + } + }); ignoredAgentBuilder = ignoredAgentBuilder.or(globalIgnoresMatcher(skipAdditionalLibraryMatcher)); @@ -162,6 +185,16 @@ public class AgentInstaller { return agentBuilder.installOn(inst); } + private static boolean matchesIgnoredClassName(String[] ignoredClasses, String className) { + for (String ignoredClass : ignoredClasses) { + if (className.startsWith(ignoredClass)) { + return true; + } + } + + return false; + } + private static Iterable<Instrumenter> orderInstrumenters(Iterable<Instrumenter> instrumenters) { List<Instrumenter> orderedInstrumenters = new ArrayList<>(); instrumenters.forEach(orderedInstrumenters::add); ``` "
332666,369840,https://api.github.com/repos/department-of-veterans-affairs/va.gov-team/issues/2793,bug,2019-10-25T21:29:46Z,CONTRIBUTOR,https://api.github.com/repos/department-of-veterans-affairs/va.gov-team,"Facility Locator - at narrow viewport width the search form layout is broken <img width=""570"" alt=""facility-locator-form-bug"" src=""https://user-images.githubusercontent.com/57469/67605369-35945700-f74c-11e9-8aa8-8228d645eb40.png""> ## What happened? While testing the form I narrowed my browser window to look at something else and noticed that the search form controls reflowed and were not aligned. ## Specs: - Device: MacBook - Browser: Chrome Version 78.0.3904.70 (Official Build) (64-bit) - Test User _(if applicable)_: N/A ## Steps to Reproduce - URL: https://www.va.gov/find-locations/?zoomLevel=4&page=1&address=&facilityType=all&serviceType&location=40.212440718286466%2C-99.228515625&context=20004 - Test User _(if applicable)_: N/A - Make your browser window narrower, approximately less than 600px wide ## Desired behavior Form controls should align according to design.va.gov specs ## Acceptance Criteria - [ ] When the window narrows, the form controls should align according to the design.va.gov specs ## How to configure this issue - [ ] **Attached to a Milestone** (when will this be completed?) - [Ongoing Maintenance] **Attached to Epic** (what body of work is this a part of? possibly `Ongoing Maintenance`) - [product support] **Labeled with Team** (`product support`, `analytics-insights`, `operations`, `triage`, `tools-improvements`) - [frontend] **Labeled with Practice Area** (`backend`, `frontend`, `devops`, `design`, `research`, `product`, `ia`, `qa`, `analytics`, `call center`, `research`, `accessibility`, `content`) - [Bug] **Labeled with `Bug`** "
158170,175856,https://api.github.com/repos/TownyAdvanced/Towny/issues/4705,bug,2021-01-19T19:02:48Z,NONE,https://api.github.com/repos/TownyAdvanced/Towny,"Town loses money when same town members kill eachother ### What steps will reproduce the problem? 1. Have two members from the same town kill eachother and then the town will lose money ### What is the expected output? 1. Town loses money ### What is your Towny version? towny 0.96.6.0 siegewar 0.0.6 ### What is your spigot/craftbukkit version? Paper 1.16.4 ### Please use Pastebin.com to link the following files: **Skipping these files is not an option. It is the easiest way to diagnose an issue ticket properly. If you do skip this step then your ticket will most likely be deleted and you will be asked to resubmit.** 1. Your full server startup from the logs\latest.log : [latest.log](https://github.com/TownyAdvanced/Towny/files/5838032/latest.log) [towny config.txt](https://github.com/TownyAdvanced/Towny/files/5838027/towny.config.txt) 2. Your Towny config.yml (if using MySQL please remove password,) : 3. Your townyperms.yml : 4. Your log's error : there was no error (optional) If this is to do with permissions, 5. Your permissions file : (optional) If this is to do with chat, 6. Your chatconfig.yml : 7. Your channels.yml : "
460453,511737,https://api.github.com/repos/moriturus/ktra/issues/9,question,2021-02-02T11:37:51Z,NONE,https://api.github.com/repos/moriturus/ktra,[Question] Does ktra needs write access to index repository? Hi! We are on the verge to install Ktra in my workplace and I'm reading the Ktra book on the procedure (thanks for writing it!). I have a couple of questions though: - Why is `config.json` refering to localhost? - Does the user/password to the index needs write access to the index repository? Thank you for your help!
218683,243163,https://api.github.com/repos/baremaps/baremaps/issues/189,enhancement,2021-02-28T15:22:10Z,COLLABORATOR,https://api.github.com/repos/baremaps/baremaps,Publish the docker images with github action The docker images are created and published manually. This may be automated with the (jib-maven-plugin)[https://github.com/GoogleContainerTools/jib/tree/master/jib-maven-plugin#quickstart] and with github actions.
476809,529900,https://api.github.com/repos/bain3/pronotepy/issues/12,enhancement,2020-09-25T06:24:28Z,NONE,https://api.github.com/repos/bain3/pronotepy,"Issue when logging in as parent Hello ! My code is working fine when I am connecting to the student url with student l/p but it throws error when connecting to the parent url with parent l/p. client = pronotepy.Client works fine but then cp = client.current_period throws c:\temp\pronote\pronotepy\pronoteAPI.py in current_period(self) 221 def current_period(self) -> dataClasses.Period: 222 """"""Get the current period."""""" --> 223 id_period = self.parametres_utilisateur['donneesSec']['donnees']['ressource']['listeOngletsPourPeriodes']['V'][0][ 224 'periodeParDefaut']['V']['N'] 225 return dataClasses.Util.get(self.periods_, id=id_period)[0] KeyError: 'listeOngletsPourPeriodes' and messages = client.messages() throws c:\temp\pronote\pronotepy\pronoteAPI.py in messages(self) 272 messages = self.communication.post('ListeMessagerie', {'donnees': {'avecMessage': True, 'avecLu': True}, 273 '_Signature_': {'onglet': 131}}) --> 274 return [dataClasses.Message(self, m) for m in messages['donneesSec']['donnees']['listeMessagerie']['V'] 275 if not m.get('estUneDiscussion')] 276 KeyError: 'listeMessagerie' Am I doing something wrong or is this a problem with the parent data model ?"
64837,72091,https://api.github.com/repos/sourcegraph/sourcegraph/issues/17622,bug,2021-01-25T20:49:15Z,MEMBER,https://api.github.com/repos/sourcegraph/sourcegraph,"Debug proxy does not list all zoekt instances in dev mode The debug proxy in dev mode only lists one instance of Zoekt even though there can be more than one. Screenshot of debug proxy when there are two Zoekt instances: <img width=""442"" alt=""Screen Shot 2021-01-25 at 13 48 29"" src=""https://user-images.githubusercontent.com/12631702/105764307-030b7800-5f14-11eb-866b-0eb8671ac6a1.png""> Output of `ps aux | grep zoekt`: ``` ccheek 71486 125.9 1.7 6169988 1123888 s002 R 1:43PM 0:21.12 zoekt-git-index -submodules=false -incremental -branches HEAD -file_limit 1048576 -parallelism 4 -index /Users/ccheek/.sourcegraph/zoekt/index-1 -require_ctags /Users/ccheek/.sourcegraph/zoekt/index-1/.indexserver.tmp/tmpfriend-67351-247219434/github.com%2Ftorvalds%2Flinux.git ccheek 67338 0.1 0.6 8231012 420984 s002 S 1:17PM 0:14.09 zoekt-webserver -index /Users/ccheek/.sourcegraph/zoekt/index-1 -pprof -rpc -listen :3071 ccheek 67358 0.0 0.0 5114240 18592 s002 S 1:17PM 0:02.08 zoekt-sourcegraph-indexserver -sourcegraph_url http://localhost:3090 -index /Users/ccheek/.sourcegraph/zoekt/index-0 -hostname localhost:3070 -interval 1m -listen :6072 -cpu_fraction 0.25 ccheek 67351 0.0 0.0 5107532 16380 s002 S 1:17PM 0:02.23 zoekt-sourcegraph-indexserver -sourcegraph_url http://localhost:3090 -index /Users/ccheek/.sourcegraph/zoekt/index-1 -hostname localhost:3071 -interval 1m -listen :6073 -cpu_fraction 0.25 ccheek 67343 0.0 0.2 5371872 136468 s002 S 1:17PM 0:02.58 zoekt-webserver -index /Users/ccheek/.sourcegraph/zoekt/index-0 -pprof -rpc -listen :3070 ccheek 71789 0.0 0.0 4408696 808 s004 S+ 1:44PM 0:00.00 grep zoekt ``` "
600064,666870,https://api.github.com/repos/open-telemetry/opentelemetry-collector/issues/1306,enhancement,2020-07-09T06:18:32Z,MEMBER,https://api.github.com/repos/open-telemetry/opentelemetry-collector,Migrate Tail Sampling Processor to the new OTLP-based internal data model **Is your feature request related to a problem? Please describe.** Tail Sampling Processor uses old OpenCensus data model which causes unnecessary translations to OC format. **Describe the solution you'd like** Tail Sampling Processor should use OTLP-based internal data model (consumer/pdata/trace.go) instead of OC. 
397168,441444,https://api.github.com/repos/javadev/underscore-java/issues/293,enhancement,2021-05-13T10:08:58Z,NONE,https://api.github.com/repos/javadev/underscore-java,"How to convert xml to json with multiple U.Mode? Such as ```java String json = U.xmlToJson(xml, U.Mode.REPLACE_SELF_CLOSING_WITH_NULL, U.Mode.REPLACE_EMPTY_VALUE_WITH_NULL); ``` which can replace self closing with null and also replace empty value with null Reversely, when convert json to xml ```java String xml = U.jsonToXml(json, U.Mode.REPLACE_NULL_WITH_EMPTY_VALUE, U.Mode.REPLACE_EMPTY_VALUE_WITH_SELF_CLOSING); ``` At the same time, I hope to add some new Mode like: ```java // replace <aaa></aaa> to ""aaa"": """" U.xmlToJson(xml, U.Mode.REPLACE_EMPTY_TAG_WITH_EMPTY_VALUE); ``` and reversely ```java // replace ""a"": """" to <aaa></aaa> U.jsonToXml(json, U.Mode.REPLACE_EMPTY_VALUE_WITH_EMPTY_TAG); ```"
323574,359721,https://api.github.com/repos/Xuyuanp/nerdtree-git-plugin/issues/186,bug,2021-05-16T12:35:17Z,NONE,https://api.github.com/repos/Xuyuanp/nerdtree-git-plugin,Bug - opening nerdtree and quickly using fzf popup causes the following error Bug - opening nerdtree and quickly using fzf popup causes the following error: ``` Error detected while processing function <lambda>46[1]..390[5]..392[2]..<SNR>124_onGitStatusSuccessCB[10]..302[21]..function <lambda>46[1]..390[5]..392[2]..<SNR>124_onGitStatusSuccessCB[10]..302: line 19: E994: Not allowed in a popup window Error detected while processing function <lambda>46[1]..390[5]..392: line 2: E171: Missing :endif Error detected while processing function <lambda>46[1]..390: line 5: E171: Missing :endif E16: Invalid range Press ENTER or type command to continue ``` 
562990,625658,https://api.github.com/repos/OpenTabletDriver/OpenTabletDriver/issues/941,bug,2021-03-30T15:47:17Z,NONE,https://api.github.com/repos/OpenTabletDriver/OpenTabletDriver,"i3wm / tiling window manager, double cursor problem ## Description When I run the app using i3wm it doesn't remove my base mouse cursor, which means the cursor teleports between the 2 positions, and it's not sync because my mouse cursor seems to move freely in my 2 monitors while the tablet cursor stick to the area defined. I'm on a pretty fresh install and never downloaded any tablet driver. ## System Information: <!-- Please fill out this information --> | Name | Value | | ---------------- | ----- | | Operating System | arch-linux | Software Version | v0.5.2.3 | Tablet | wacom CTH-470"
591824,657719,https://api.github.com/repos/jsmithdenverdev/catfacts/issues/1,bug,2020-09-21T17:05:51Z,OWNER,https://api.github.com/repos/jsmithdenverdev/catfacts,"sendfact will run multiple times if a twilio blacklist error is encountered When a message is sent to a user that has unsubscribed Twilio will return the following error ``` Error 21610 ""The message From/To pair violates..."" ``` This error is being returned from the `handler` function. An error being returned tells AWS to re-run the lambda, causing users to get spammed multiple times in succession. This error needs to be logged and not returned to the lambda runtime. Additionally, if errors occurred with an individual number those need to be logged, but not bubbled up to the lambda runtime. "
190648,212023,https://api.github.com/repos/mindsdb/mindsdb/issues/1057,bug,2021-01-19T04:46:54Z,NONE,https://api.github.com/repos/mindsdb/mindsdb,"can't connect to mysql server on Centos 8.0 **Your Environment** Centos 8.0 * Python version: 3.8 * Pip version:3.8 * Operating system: centos 8.0 * Python environment used (e.g. venv, conda): docker * Mindsdb version you tried to install: 2.18 * Additional info if applicable: I use centos8.0 by VMware fusion 12.1 on MacOS Bigsur **Describe the bug** I use Mysql 8.0.23. I installed it and run normally. Because it was failed to install mindsdb by pip and conda, I used docker. GUI api and http api are working normally. But on the http web page, I can't connect to Mysql DB. The error message is below. - GUI available at http://0.0.0.0:47334/ mysql API: started on 47335 mongodb API: started on 47336 http API: started on 47334 [2021-01-19 04:28:13,258] ERROR in app: Exception on /api/datasources/bank_churn [PUT] Traceback (most recent call last): File ""/opt/conda/lib/python3.8/site-packages/mysql/connector/connection_cext.py"", line 233, in _open_connection self._cmysql.connect(**cnx_kwargs) _mysql_connector.MySQLInterfaceError: Can't connect to MySQL server on 'localhost' (99) **To Reproduce** Steps to reproduce the behavior, for example: 1. visit https://docs.mindsdb.com/Installing/ 2. install mindsdb by mysql8.0 and docker on centos 8 3. On the http website GUI, connect to mysql database **Expected behavior** You see error messages. _mysql_connector.MySQLInterfaceError: Can't connect to MySQL server on 'localhost' (99) "
620068,689097,https://api.github.com/repos/naota/linux/issues/38,bug,2021-05-07T12:43:46Z,COLLABORATOR,https://api.github.com/repos/naota/linux,"blk_update_request I/O errors David reported: > there are tons of errors in syslog > blk_update_request: I/O error, dev nullb1, sector 1281112 op 0x1:(WRITE) flags 0x0 phys_seg 2 prio class 0 > BTRFS error (device nullb0): bdev /dev/nullb1 errs: wr 21350, rd 0, flush 0, corrupt 0, gen 0 > the fs is on 2 devices > and the warnings are only for the 2nd one > I think I enabled free-space-tree, no-holes, compress=zstd:15 and blake2 > the workload is to copy util-linux.git and randomly checkout commits > a full zone monitor has not reported any for nullb0 > and the numbers for unusable were fluctuating, so the reclaim was doing fine I guess "
39993,44543,https://api.github.com/repos/Uot-Project3-Group05/uot-project3-group5/issues/6,enhancement,2021-05-12T15:01:28Z,COLLABORATOR,https://api.github.com/repos/Uot-Project3-Group05/uot-project3-group5,Static Changes - Main Page Nav Bar - Completed Body - Completed Footer - Pending 
284843,316788,https://api.github.com/repos/microsoft/coe-starter-kit/issues/414,question,2021-05-20T17:12:27Z,NONE,https://api.github.com/repos/microsoft/coe-starter-kit,"[Question:] What's the best way to upgrade the CoE environment to the latest version We want to upgrade the current CoE version to the latest version. Currently, we have an older version installed which does not include ""CoreComponentsTeams"". What's the best way to upgrade the CoE environment to the latest version? Do we need to uninstall everything and reinstall the new CoE version from the ground up again? Is there any other better process that does not require removing the existing CoE environment? Currently Installed: CenterofExcellenceAuditComponents_1_23_managed CenterofExcellenceAuditLogs_1_0_0_17_managed CenterofExcellenceCoreComponents_1_70_2_managed CenterofExcellenceNurtureComponents_1_17_managed CenterOfExcellenceTheming_1_0_0_9_managed Dashboard-PowerPlatformAdminDashboard_2020-09-19 We want to upgrade to following versions: CenterofExcellenceAuditComponents_1_60_managed CenterofExcellenceAuditLogs_1_41_managed CenterofExcellenceCoreComponents_2_1_6_managed CenterofExcellenceCoreComponentsTeams_1_992_managed CenterofExcellenceInnovationBacklog_1_30_managed CenterofExcellenceNurtureComponents_1_51_managed Dashboard-PowerPlatformAdminDashboard-2021-04-08 "
702845,781135,https://api.github.com/repos/microsoft/vscode/issues/115314,bug,2021-01-28T17:48:14Z,MEMBER,https://api.github.com/repos/microsoft/vscode,"Animate getting started step closing You can't see it in the gif due to the lowered frame rate, but when clicking on a new step you can see the steps at the bottom go up and then go down again. I think you can avoid this by animating the hide and the show with the same duration. ![recording (57)](https://user-images.githubusercontent.com/2193314/106177491-6c2a0000-614d-11eb-858b-f52bd78aeac2.gif) "
